Name,Height,Weight,AvgScore,TSP,Assists
Jacob Wiley,203.2,101.151016,0.8,0.41,0.4
Jacob Pullen,185.42,90.7184,0.7,0.5,0
Jabari Bird,198.12,89.811216,3,0.615,0.6
Ivan Rabb,208.28,99.79024,5.6,0.599,0.9
Isaiah Hicks,205.74,109.769264,4.4,0.501,0.9
Ike Anigbogu,208.28,118.841104,1.2,0.558,0
Aaron Jackson,190.5,83.007336,8,0.405,1
Abdel Nader,198.12,104.32616,3,0.439,0.5
Antonius Cleveland,198.12,88.45044,1.4,0.486,0.1
Antonio Blakeney,193.04,89.357624,7.9,0.471,1.1
Ante Zizic,210.82,113.398,3.7,0.746,0.2
Andrew White III,200.66,95.25432,4.6,0.461,0.4
Andre Ingram,190.5,86.18248,12,0.655,3.5
Alfonzo McKinnie,203.2,97.52228,1.5,0.643,0.1
Alex Caruso,195.58,84.368112,3.6,0.519,2
Alec Peters,205.74,106.59412,4.1,0.523,0.6
Jordan Bell,205.74,101.604608,4.6,0.641,1.8
Tyrone Wallace,195.58,89.811216,9.7,0.517,2.4
Tyler Lydon,205.74,99.79024,0,0,0
Tyler Dorsey,195.58,83.007336,7.2,0.494,1.4
Tyler Cavanaugh,205.74,107.954896,4.7,0.567,0.7
Xavier Rathan-Mayes,193.04,94.347136,5.8,0.315,3.6
Wes Iwundu,200.66,88.45044,3.7,0.48,0.9
Walt Lemon Jr.,190.5,81.64656,3.4,0.491,1
Vincent Hunter,203.2,94.347136,1.5,0.6,0
Trey McKinney-Jones,195.58,99.79024,0,0,0
Terrance Ferguson,200.66,83.460928,3.1,0.545,0.3
TJ Leaf,208.28,104.32616,2.9,0.545,0.2
T.J. Warren,203.2,97.52228,19.6,0.541,1.3
Sterling Brown,198.12,104.32616,4,0.503,0.5
Torrey Craig,198.12,97.52228,4.2,0.535,0.6
Tony Bradley,208.28,112.490816,0.9,0.337,0.1
Thomas Bryant,208.28,112.490816,1.5,0.441,0.4
Zach Collins,213.36,104.32616,4.4,0.475,0.8
Marcus Morris Sr.,205.74,106.59412,13.6,0.541,1.3
Marcus Paige,182.88,74.389088,2.4,0.403,0.6
Markelle Fultz,193.04,90.7184,7.1,0.416,3.8
Mangok Mathiang,208.28,104.32616,2,0.538,0
Lonzo Ball,198.12,86.18248,10.2,0.444,7.2
Luke Kennard,195.58,90.7184,7.6,0.56,1.7
Luke Kornet,215.9,113.398,6.7,0.516,1.3
Malcolm Miller,200.66,95.25432,2.5,0.638,0.2
Malik Monk,190.5,90.7184,6.7,0.477,1.4
Myke Henry,198.12,95.25432,5.4,0.472,1.1
Naz Mitrou-Long,193.04,98.883056,3,1.5,0
Nigel Hayes,200.66,115.212368,3,0.393,0.7
Zhou Qi,215.9,95.25432,1.2,0.295,0.1
Monte Morris,190.5,79.3786,3.3,0.727,2.3
Milton Doyle,193.04,81.64656,3.4,0.337,1
Matt Costello,208.28,108.86208,1,0.5,0.5
Matt Williams Jr.,195.58,95.25432,1.7,0.417,0
Maxi Kleber,210.82,99.79024,5.4,0.576,0.7
Milos Teodosic,195.58,88.904032,9.5,0.564,4.6
Sindarius Thornwell,195.58,97.52228,3.9,0.519,0.9
Josh Magette,185.42,72.57472,2.6,0.464,3.2
Josh Jackson,203.2,90.7184,13.1,0.48,1.5
Justin Jackson,203.2,95.25432,6.7,0.521,1.1
Josh Hart,195.58,97.52228,7.9,0.596,1.3
Lauri Markkanen,213.36,104.32616,15.2,0.552,1.2
Josh Gray,185.42,81.64656,6.4,0.349,2.4
Justin Patton,213.36,107.047712,2,0.5,0
Khem Birch,205.74,99.79024,4.2,0.582,0.8
Kobi Simmons,193.04,77.11064,6.1,0.49,2.1
Kyle Collinsworth,198.12,95.25432,3.2,0.433,1.8
Kyle Kuzma,205.74,99.79024,16.1,0.549,1.8
Kadeem Allen,190.5,90.7184,1.1,0.366,0.7
London Perrantes,187.96,86.18248,0.5,0.23,0.4
P.J. Tucker,198.12,111.13004,6.1,0.537,0.9
Reggie Hearn,195.58,95.25432,1,0.75,0
PJ Dozier,198.12,92.98636,1,0.5,0
Omari Johnson,205.74,99.79024,5.5,0.524,1.8
Shaquille Harrison,193.04,86.18248,6.6,0.54,2.4
Semi Ojeleye,200.66,106.59412,2.7,0.473,0.3
Ryan Arcidiacono,190.5,88.45044,2,0.55,1.5
OG Anunoby,203.2,106.59412,5.9,0.587,0.7
Royce O'Neale,198.12,102.511792,5,0.54,1.4
Rodney Purvis,193.04,92.98636,6,0.423,1.1
Tahjere McCall,195.58,86.18248,4,0.581,0
Svi Mykhailiuk,203.2,92.98636,3.2,0.447,0.9
Rodions Kurucs,205.74,95.25432,8.5,0.545,0.8
Robert Williams III,208.28,108.86208,2.5,0.703,0.2
Ray Spalding,208.28,97.52228,3.9,0.516,0.4
Rawle Alkins,195.58,102.0582,3.7,0.418,1.3
Shake Milton,198.12,93.893544,4.4,0.483,0.9
Shai Gilgeous-Alexander,198.12,82.100152,10.8,0.554,3.3
Ryan Broekhoff,200.66,97.52228,4,0.621,0.5
Zach Lofton,193.04,81.64656,0,0,0
Yante Maten,203.2,108.86208,1,0.25,0
Yuta Watanabe,205.74,92.98636,2.6,0.352,0.5
Angel Delgado,208.28,111.13004,1.5,0.255,0
Anfernee Simons,193.04,83.91452,3.8,0.535,0.7
Amile Jefferson,205.74,100.697424,2.3,0.692,0.3
Allonzo Trier,195.58,90.7184,10.9,0.564,1.9
Alize Johnson,205.74,96.161504,0.9,0.333,0.1
Wendell Carter Jr.,208.28,115.66596,10.3,0.541,1.8
Trevon Duval,187.96,85.728888,1.7,0.833,0.7
Trae Young,187.96,81.64656,19.1,0.539,8.1
Thomas Welsh,213.36,115.66596,1.6,0.648,0.5
Theo Pinson,198.12,98.883056,4.5,0.49,1.2
Troy Caupain,193.04,95.25432,2.5,0.625,1
Vincent Edwards,203.2,102.0582,1.5,0.375,0
Tyler Davis,208.28,120.655472,0,0,0
Troy Brown Jr.,200.66,97.52228,4.8,0.487,1.5
Dzanan Musa,205.74,94.347136,2.1,0.415,0.2
Elie Okobo,190.5,86.18248,5.7,0.489,2.4
Emanuel Terry,205.74,99.79024,3.3,0.571,0.7
Frank Jackson,190.5,92.98636,8.1,0.517,1.1
Dusty Hannahs,193.04,88.45044,4,0.311,2.5
Drew Eubanks,208.28,111.13004,1.8,0.646,0.3
Devonte' Graham,187.96,83.91452,4.7,0.459,2.6
Donte DiVincenzo,193.04,92.079176,4.9,0.507,1.1
Donte Grantham,203.2,97.52228,0,0,0
Duncan Robinson,203.2,95.25432,3.3,0.514,0.3
Haywood Highsmith,200.66,99.79024,1.8,0.414,0.4
Isaac Bonga,203.2,81.64656,0.9,0.24,0.7
Isaac Humphries,213.36,117.93392,3,0.357,0
Isaiah Briscoe,190.5,97.52228,3.5,0.455,2.2
Isaiah Hartenstein,213.36,112.944408,1.9,0.562,0.5
J.P. Macura,195.58,92.98636,3,0.333,1
Harry Giles III,208.28,108.86208,7,0.526,1.5
Hamidou Diallo,195.58,89.811216,3.7,0.497,0.3
Gary Clark,203.2,102.0582,2.9,0.48,0.4
Gary Trent Jr.,198.12,92.98636,2.7,0.377,0.3
George King,198.12,99.79024,0,0,0
Grayson Allen,195.58,89.811216,5.6,0.516,0.7
Deonte Burton,195.58,111.13004,2.6,0.47,0.3
Cameron Reynolds,203.2,102.0582,5,0.58,0.7
Chandler Hutchison,200.66,89.357624,5.2,0.507,0.8
Chimezie Metu,208.28,102.0582,1.8,0.389,0.4
Bruce Brown,195.58,91.625584,4.3,0.469,1.2
Chris Chiozza,182.88,79.3786,0.9,0.375,0.6
BJ Johnson,200.66,90.7184,3.3,0.609,0
Billy Garrett,198.12,97.52228,6.5,0.452,1.8
Bonzie Colson,198.12,102.0582,4.9,0.454,0.4
Brad Wanamaker,193.04,95.25432,3.9,0.597,1.6
Brandon Goodwin,187.96,81.64656,1.4,0.413,0.9
Brandon Sampson,195.58,83.460928,5.1,0.567,0.7
Daryl Macon,190.5,83.91452,3.6,0.482,0.9
De'Anthony Melton,193.04,90.7184,5,0.466,3.2
DeVaughn Akoon-Purcell,198.12,90.7184,1,0.322,0.9
Deandre Ayton,215.9,113.398,16.3,0.608,1.8
Deng Adel,200.66,90.7184,1.7,0.424,0.3
Collin Sexton,187.96,86.18248,16.7,0.52,3
Dairis Bertans,193.04,90.7184,2.8,0.362,0.8
Lonnie Walker IV,195.58,92.98636,2.6,0.446,0.5
Luka Doncic,200.66,98.883056,21.2,0.545,6
Marcus Derrickson,200.66,112.944408,4.2,0.653,0.1
Landry Shamet,195.58,85.275296,9.1,0.604,1.5
Khyri Thomas,190.5,95.25432,2.3,0.413,0.3
Kostas Antetokounmpo,208.28,90.7184,1,0.21,0
Moritz Wagner,210.82,111.13004,4.8,0.533,0.6
Omari Spellman,205.74,111.13004,5.9,0.516,1
Mo Bamba,213.36,100.243832,6.2,0.539,0.8
Mitchell Robinson,215.9,108.86208,7.3,0.692,0.6
Mitchell Creek,198.12,102.0582,4.2,0.55,1.2
Marvin Bagley III,210.82,106.140528,14.9,0.562,1
Kevin Knox II,205.74,97.52228,12.8,0.475,1.1
Melvin Frazier Jr.,198.12,90.7184,1.5,0.33,0.1
Mikal Bridges,200.66,95.25432,8.3,0.556,2.1
Miles Bridges,200.66,102.0582,7.5,0.548,1.2
Kevin Huerter,200.66,86.18248,9.7,0.533,2.9
Jaylen Adams,187.96,86.18248,3.2,0.474,1.9
Jemerrio Jones,195.58,78.925008,4.5,0.398,2.2
Jerome Robinson,195.58,86.18248,3.4,0.491,0.6
Jevon Carter,187.96,88.904032,4.4,0.432,1.8
Joe Chealey,190.5,86.18248,2,0.333,1
Jarred Vanderbilt,205.74,97.068688,1.4,0.513,0.2
Jacob Evans,198.12,95.25432,1.3,0.374,0.8
Jalen Brunson,190.5,86.18248,9.3,0.549,3.2
Jared Terrell,190.5,102.965384,2.2,0.372,0.9
Jaren Jackson Jr.,210.82,109.769264,13.8,0.591,1.1
Jaron Blossomgame,203.2,99.79024,4.2,0.51,0.5
Julian Washburn,203.2,94.800728,2.2,0.402,0.8
Keita Bates-Diop,205.74,103.872568,5,0.489,0.6
Kenrich Williams,200.66,95.25432,6.1,0.485,1.8
Josh Okogie,193.04,96.161504,7.7,0.492,1.2
Johnathan Williams,205.74,103.418976,6.5,0.599,0.5
Jonah Bolden,208.28,99.79024,4.7,0.595,0.9
Jordan Loyd,193.04,95.25432,2.4,0.635,0.5
Jordan Sibert,193.04,84.821704,3,1.5,0
Aaron Holiday,185.42,83.91452,5.9,0.518,1.7
Zhaire Smith,193.04,90.264808,6.7,0.533,1.7
Max Strus,195.58,97.52228,2.5,0.727,0
Matt Thomas,193.04,86.18248,4.9,0.65,0.5
Matt Mooney,187.96,90.264808,0.5,0.25,0.3
Matisse Thybulle,195.58,91.171992,4.7,0.539,1.2
Marques Bolden,208.28,112.944408,0,0,0
Marko Guduric,198.12,91.171992,3.9,0.514,1
Marial Shayok,195.58,89.811216,2.8,0.4,0.3
Malik Newman,190.5,86.18248,2,0.347,0
Mfiondu Kabengele,205.74,113.398,3.5,0.614,0.2
Nigel Williams-Goss,187.96,86.18248,1.4,0.415,0.6
Nicolo Melli,205.74,107.047712,6.6,0.556,1.4
Nicolas Claxton,210.82,97.52228,4.4,0.577,1.1
Nickeil Alexander-Walker,195.58,92.98636,5.7,0.473,1.9
Naz Reid,205.74,119.748288,9,0.505,1.2
Nassir Little,195.58,99.79024,3.6,0.505,0.5
Mychal Mulder,190.5,83.460928,11,0.533,1.1
Moses Brown,218.44,111.13004,1.2,0.407,0.1
Miye Oni,195.58,93.439952,3.5,0.512,0.4
Michael Porter Jr.,208.28,98.883056,9.3,0.617,0.8
Michael Frazier II,190.5,90.7184,2.1,0.384,0.2
Luka Samanic,208.28,102.965384,5.3,0.45,2
Luguentz Dort,190.5,97.52228,6.8,0.506,0.8
Kendrick Nunn,187.96,86.18248,15.3,0.534,3.3
Keldon Johnson,195.58,99.79024,9.1,0.711,0.9
Kelan Martin,195.58,104.32616,6.4,0.506,0.7
KZ Okpala,203.2,97.52228,1.4,0.595,0.2
Juwan Morgan,200.66,105.233344,1.7,0.648,0.3
Justin Wright-Foreman,182.88,86.18248,4.8,0.437,1.8
Justin Robinson,185.42,88.45044,1.4,0.542,0.8
Justin James,200.66,86.18248,2.5,0.477,0.5
Juan Toscano-Anderson,198.12,94.800728,5.3,0.529,2
Josh Reaves,193.04,97.068688,2,0.405,0.8
Kevin Hervey,205.74,104.32616,1.7,0.315,0.5
Louis King,200.66,92.98636,2,0.448,0.5
Kyle Guy,185.42,75.749864,1.3,0.4,0.3
Kyle Alexander,208.28,97.975872,1,0.5,0
Ky Bowman,185.42,84.821704,7.4,0.494,2.9
Kevin Porter Jr.,193.04,92.079176,10,0.535,2.2
Norvel Pelle,208.28,104.779752,2.4,0.526,0.3
Tremont Waters,177.8,79.3786,3.6,0.381,1.5
Terence Davis,193.04,91.171992,7.5,0.588,1.6
Terance Mann,195.58,97.52228,2.4,0.545,1.3
Ty Jerome,195.58,88.45044,3.3,0.425,1.4
Tariq Owens,208.28,92.98636,1.3,0.34,0
Tyler Cook,203.2,115.66596,1.8,0.741,0.1
Zylan Cheatham,195.58,99.79024,3,0.667,0.8
Zion Williamson,198.12,128.820128,22.5,0.616,2.1
Zach Norvell Jr.,195.58,92.98636,2,0.402,0.6
William Howard,203.2,93.893544,0,0,0.5
Wenyen Gabriel,205.74,92.98636,2.1,0.546,0.3
Vlatko Cancar,203.2,107.047712,1.2,0.507,0.2
Vincent Poirier,213.36,106.59412,1.9,0.525,0.4
Vic Law,200.66,91.171992,1.9,0.363,0.4
Tyler Herro,195.58,88.45044,13.5,0.55,2.2
Talen Horton-Tucker,193.04,106.140528,5.7,0.535,1
Tacko Fall,226.06,141.067112,3.3,0.751,0.1
Rayjon Tucker,190.5,94.800728,3.1,0.584,0.3
RJ Barrett,198.12,97.068688,14.3,0.479,2.6
Quinndary Weatherspoon,190.5,92.98636,1.1,0.336,1
Paul Watson,198.12,95.25432,3.1,0.517,0.8
P.J. Washington,200.66,104.32616,12.2,0.547,2.1
Oshae Brissett,200.66,95.25432,1.9,0.458,0.4
Romeo Langford,193.04,97.975872,2.5,0.434,0.4
T.J. Leaf,208.28,100.697424,3,0.451,0.3
Stanton Kidd,198.12,97.975872,0,0,0.3
Shamorie Ponds,182.88,79.3786,2.3,0.765,0.5
Sekou Doumbouya,203.2,104.32616,6.4,0.474,0.5
Rui Hachimura,203.2,104.32616,13.5,0.535,1.8
Daniel Gafford,208.28,106.140528,5.1,0.686,0.5
DaQuan Jeffries,195.58,104.32616,3.8,0.586,0.5
Cody Martin,195.58,92.98636,5,0.505,2
Coby White,193.04,88.45044,13.2,0.506,2.7
Chris Silva,203.2,106.140528,3,0.651,0.5
Chris Clemons,175.26,81.64656,4.9,0.548,0.8
Darius Garland,185.42,87.089664,12.3,0.498,3.9
Dewan Hernandez,208.28,106.59412,2.3,0.432,0.5
Devontae Cacok,203.2,108.86208,6,0.5,1
Devon Hall,195.58,97.52228,1.8,0.298,1.2
Dean Wade,205.74,103.418976,1.7,0.744,0.2
De'Andre Hunter,200.66,102.0582,12.3,0.521,1.8
Darius Bazley,203.2,94.347136,5.6,0.497,0.7
Charlie Brown Jr.,198.12,90.264808,2,0.472,0.2
Anzejs Pasecniks,218.44,103.872568,5.8,0.551,0.7
Amir Coffey,200.66,95.25432,3.2,0.493,0.8
Alen Smailagic,208.28,97.52228,4.2,0.61,0.9
Admiral Schofield,195.58,109.315672,3,0.502,0.5
Adam Mokoka,195.58,86.18248,2.9,0.538,0.4
Carsen Edwards,180.34,90.7184,3.3,0.444,0.6
Cameron Johnson,203.2,95.25432,8.8,0.586,1.2
Cam Reddish,203.2,98.883056,10.5,0.5,1.5
Caleb Martin,195.58,92.98636,6.2,0.595,1.3
Bruno Fernando,205.74,108.86208,4.3,0.542,0.9
Brian Bowen II,198.12,86.18248,1,0.3,0
Brandon Clarke,203.2,97.52228,12.1,0.663,1.4
Bol Bol,218.44,99.79024,5.7,0.617,0.9
Jaxson Hayes,210.82,99.79024,7.4,0.689,0.9
Javonte Green,193.04,92.98636,3.4,0.564,0.5
Jarrett Culver,198.12,88.45044,9.2,0.467,1.7
Jarrell Brantley,195.58,113.398,2.7,0.416,1.2
Jared Harper,177.8,79.3786,0.7,0.25,0
Jalen McDaniels,208.28,92.98636,5.6,0.574,0.8
Jalen Lecque,193.04,83.91452,2,0.46,0.4
Ja Morant,190.5,78.925008,17.8,0.556,7.3
Jaylen Hoard,203.2,97.975872,2.9,0.504,0.3
Jordan Poole,193.04,87.996848,8.8,0.454,2.4
Jordan McLaughlin,180.34,83.91452,7.6,0.587,4.2
Jordan Bone,190.5,81.64656,1.2,0.3,0.8
John Konchar,195.58,95.25432,2.8,0.713,1.2
Jeremiah Martin,187.96,83.91452,7.1,0.541,2
Jaylen Nowell,193.04,91.171992,3.8,0.471,1.3
Eric Paschall,198.12,115.66596,14,0.571,2.1
Eric Mika,208.28,105.686936,6,0.773,0
Donta Hall,205.74,103.872568,4.3,0.652,0.4
Isaiah Roby,203.2,104.32616,0,0,0
Ignas Brazdeikis,198.12,100.243832,1.9,0.351,0.4
Grant Williams,198.12,107.047712,3.4,0.505,1
Gabe Vincent,190.5,90.7184,2.4,0.297,0.7
Garrison Mathews,195.58,97.52228,5.4,0.691,0.6
Goga Bitadze,210.82,113.398,3.2,0.523,0.4
Malachi Flynn,185.42,79.3786,7.5,0.484,2.9
Killian Tillie,205.74,99.79024,3.2,0.461,0.4
LaMelo Ball,198.12,81.64656,15.7,0.539,6.1
Killian Hayes,195.58,88.45044,6.8,0.422,5.3
Kira Lewis Jr.,185.42,77.11064,6.4,0.477,2.3
Lamar Stevens,198.12,104.32616,4.1,0.521,0.6
Malik Fitts,203.2,104.32616,1,0.5,0
Mamadi Diakite,205.74,103.418976,3.1,0.477,0.6
Markus Howard,177.8,79.3786,2.8,0.477,0.5
Mason Jones,193.04,90.7184,5.3,0.556,1.3
Jontay Porter,210.82,108.86208,2,0.64,0.1
James Wiseman,213.36,108.86208,11.5,0.552,0.7
Jay Scrubb,195.58,99.79024,8.8,0.458,0.3
Jordan Nwora,203.2,102.0582,5.7,0.586,0.2
Josh Green,195.58,90.7184,2.6,0.49,0.7
Keljin Blevins,193.04,90.7184,0.7,0.3,0.2
Kenyon Martin Jr.,198.12,97.52228,9.3,0.59,1.1
Karim Mane,190.5,86.18248,1.1,0.362,0.4
Josh Hall,205.74,86.18248,4.1,0.363,1.3
Naji Marshall,200.66,99.79024,7.7,0.508,2.8
Nate Darling,198.12,90.7184,1.3,0.541,0.1
Theo Maledon,193.04,79.3786,10.1,0.489,3.5
Tre Jones,185.42,83.91452,2.5,0.544,1.1
Trent Forrest,193.04,95.25432,2.9,0.554,1.5
Will Magnay,208.28,106.140528,0,0,0
Xavier Tillman,203.2,111.13004,6.6,0.605,1.3
Zeke Nnaji,205.74,108.86208,3.2,0.615,0.2
Vernon Carey Jr.,205.74,122.46984,2.4,0.563,0.1
Ty-Shon Alexander,190.5,88.45044,0.6,0.349,0.4
Tyler Bey,200.66,97.52228,1,0.372,0.2
Skylar Mays,193.04,92.98636,3.8,0.569,0.9
Tyrell Terry,187.96,72.57472,1,0.318,0.5
Tyrese Haliburton,195.58,83.91452,13,0.585,5.3
Udoka Azubuike,208.28,127.00576,1.1,0.597,0
Patrick Williams,200.66,97.52228,9.2,0.562,1.4
Paul Reed,205.74,95.25432,3.4,0.54,0.5
Onyeka Okongwu,203.2,106.59412,4.6,0.655,0.4
Obi Toppin,205.74,99.79024,4.1,0.574,0.5
Nate Hinton,195.58,95.25432,2,0.442,0.4
Nathan Knight,208.28,114.758776,3.8,0.499,0.2
Nick Richards,213.36,111.13004,0.8,0.542,0.1
Payton Pritchard,185.42,88.45044,7.7,0.582,1.8
Nico Mannion,187.96,86.18248,4.1,0.487,2.3
Precious Achiuwa,203.2,102.0582,5,0.55,0.5
Saben Lee,187.96,83.007336,5.6,0.536,3.6
Saddiq Bey,200.66,97.52228,12.2,0.567,1.4
Sam Merrill,193.04,92.98636,3,0.603,0.7
Sean McDermott,198.12,88.45044,2.2,0.534,0.2
R.J. Hampton,193.04,79.3786,6.9,0.507,1.7
Robert Franks,200.66,102.0582,6.1,0.638,0.7
Robert Woodard II,198.12,106.59412,1.5,0.425,0.2
Reggie Perry,203.2,113.398,3,0.466,0.5
Tyrese Maxey,187.96,90.7184,8,0.531,2
Chuma Okeke,198.12,103.872568,7.8,0.511,2.2
Cassius Winston,185.42,83.91452,1.9,0.575,0.5
Cassius Stanley,195.58,86.18248,1.5,0.383,0
Cameron Oliver,203.2,102.0582,10.8,0.619,1.3
CJ Elleby,198.12,90.7184,2.3,0.468,0.3
Daniel Oturu,203.2,108.86208,1.8,0.471,0.3
Dakota Mathias,193.04,90.7184,6,0.474,1.6
Cole Anthony,187.96,83.91452,12.9,0.496,4.1
Anthony Edwards,193.04,102.0582,19.3,0.523,2.9
Amida Brimah,208.28,104.32616,2.6,0.697,0.2
Aleksej Pokusevski,213.36,86.18248,8.2,0.43,2.2
Aaron Nesmith,195.58,97.52228,4.7,0.573,0.5
Anthony Gill,200.66,104.32616,3.1,0.597,0.4
Anthony Lamb,198.12,102.965384,5.5,0.523,1
Brodric Thomas,195.58,83.91452,3.9,0.487,0.9
Ashton Hagans,190.5,86.18248,0,0,0
Armoni Brooks,190.5,88.45044,11.2,0.565,1.5
Greg Whittington,203.2,95.25432,0,0,0
Grant Riller,187.96,86.18248,2.6,0.75,0.4
Gabriel Deck,198.12,104.779752,8.4,0.548,2.4
Immanuel Quickley,190.5,86.18248,11.4,0.557,2
Isaac Okoro,195.58,102.0582,9.6,0.514,1.9
Jalen Smith,208.28,97.52228,2,0.499,0.1
Jalen Harris,195.58,88.45044,7.4,0.632,1.3
Jahmi'us Ramsey,190.5,86.18248,3.1,0.498,0.5
Jae'Sean Tate,193.04,104.32616,11.3,0.576,2.5
Isaiah Stewart,203.2,113.398,7.9,0.597,0.9
Isaiah Joe,193.04,74.84268,3.7,0.533,0.5
Jaden McDaniels,205.74,83.91452,6.8,0.552,1.1
Didi Louzada,195.58,85.275296,2.7,0.308,1
Devon Dotson,187.96,83.91452,2.1,0.548,0.6
Devin Vassell,195.58,90.7184,5.5,0.524,0.9
Devin Cannady,187.96,83.007336,4.3,0.547,0.1
Desmond Bane,195.58,97.52228,9.2,0.6,1.7
Deni Avdija,205.74,95.25432,6.3,0.515,1.2
Deividas Sirvydis,203.2,86.18248,2.1,0.481,0.3
Freddie Gillespie,205.74,111.13004,5.6,0.563,0.5
Facundo Campazzo,177.8,88.45044,6.1,0.558,3.6
Elijah Hughes,195.58,97.52228,1.7,0.488,0.3
Elijah Bryant,195.58,95.25432,16,0.559,3
Dylan Windler,198.12,88.904032,5.2,0.567,1.1
Georgios Kalaitzakis,200.66,87.089664,6.6,0.536,0.9
Gabriel Lundberg,193.04,92.079176,3.3,0.342,2.8
Gabe York,190.5,86.18248,4,0.435,2
Herbert Jones,200.66,93.439952,9.5,0.573,2.1
Hassani Gravett,187.96,84.821704,6.3,0.629,2.5
Greg Brown III,200.66,93.439952,4.7,0.515,0.7
Duane Washington Jr.,190.5,89.357624,9.9,0.521,1.8
Franz Wagner,208.28,99.79024,15.2,0.559,2.9
Feron Hunt,203.2,88.45044,0,0,0.5
Evan Mobley,210.82,97.52228,15,0.549,2.5
Eugene Omoruyi,198.12,106.59412,1.8,0.518,0.5
Enes Freedom,208.28,113.398,3.7,0.585,0.2
Isaiah Jackson,208.28,92.98636,8.3,0.607,0.3
Jaysean Paige,187.96,90.7184,0,0,1
Jay Huff,215.9,108.86208,0,0,0.3
Javonte Smart,193.04,92.98636,3,0.407,0.9
Javin DeLaurier,208.28,106.140528,0,0,0
Jarron Cumberland,195.58,92.98636,0.7,0.5,0.3
Jeff Dowtin,190.5,80.285784,2.1,0.353,1.1
Jon Teske,215.9,120.20188,0,0,0.3
Joel Ayayi,193.04,81.64656,0.3,0.167,0.6
Joe Wieskamp,198.12,92.98636,2.1,0.494,0.3
Jock Landale,210.82,115.66596,4.9,0.597,0.8
Jericho Sims,205.74,113.398,2.2,0.674,0.5
Jeremiah Robinson-Earl,203.2,109.769264,7.5,0.526,1
Jared Butler,190.5,87.543256,3.8,0.509,1.5
JaQuori McLaughlin,193.04,86.18248,0,0,0.5
JT Thor,205.74,92.079176,2,0.525,0.6
Ish Wainright,195.58,113.398,2.4,0.494,0.3
Isaiah Todd,205.74,99.336648,1.7,0.349,0.3
Isaiah Livers,198.12,105.233344,6.4,0.629,1.1
Jaden Springer,193.04,91.625584,1,1,0
Jamorko Pickett,205.74,93.439952,3.8,0.491,0.5
James Bouknight,193.04,86.18248,4.6,0.459,0.8
Jalen Suggs,195.58,92.98636,11.8,0.455,4.4
Jalen Johnson,203.2,99.336648,2.4,0.59,0.1
Jalen Green,193.04,84.368112,17.3,0.547,2.6
Jaime Echenique,208.28,117.026736,0,0,0
Braxton Key,203.2,102.0582,7.2,0.508,1
Brandon Boston,198.12,85.275296,6.7,0.481,1
Bones Hyland,187.96,76.657048,10.1,0.558,2.8
Carlik Jones,182.88,78.925008,0.8,0.202,1
Cameron McGriff,200.66,99.79024,4.7,0.47,1
Cam Thomas,190.5,95.25432,8.5,0.519,1.2
Cade Cunningham,198.12,99.79024,17.4,0.504,5.6
Alekesej Pokusevski,213.36,86.18248,7.6,0.485,2.1
Aleem Ford,203.2,99.79024,2.8,0.35,0.4
Ahmad Caver,187.96,78.925008,2,1,0
Ade Murkey,195.58,90.7184,0,0,0
Aaron Wiggins,193.04,86.18248,8.3,0.556,1.4
Aaron Henry,195.58,95.25432,0.3,0.2,0
Ayo Dosunmu,193.04,90.7184,8.8,0.596,3.3
Austin Reaves,195.58,89.357624,7.3,0.6,1.8
Arnoldas Kulboka,208.28,94.800728,0,0,0
Alperen Sengun,208.28,110.222856,9.6,0.552,2.6
Day'Ron Sharpe,205.74,120.20188,6.2,0.593,0.5
Davion Mitchell,182.88,91.625584,11.5,0.489,4.2
David Johnson,193.04,92.079176,0,0,0
David Duke Jr.,193.04,92.532768,4.7,0.444,0.8
DeJon Jarreau,195.58,83.91452,0,0,0
Chris Duarte,195.58,86.18248,13.1,0.537,2.1
Chaundee Brown Jr.,195.58,97.52228,6.2,0.447,0.8
Charles Bassey,205.74,104.32616,3,0.66,0.3
Cat Barber,185.42,78.471416,0,0,1
Dalano Banton,200.66,92.532768,3.2,0.463,1.5
Daishen Nix,193.04,102.511792,3.2,0.48,1.7
Craig Sword,190.5,88.904032,2,0.75,0.3
Corey Kispert,198.12,101.604608,8.2,0.586,1.1
Jonathan Kuminga,200.66,102.0582,9.3,0.6,0.9
Santi Aldama,210.82,97.52228,4.1,0.452,0.7
Sandro Mamukelashvili,205.74,108.86208,3.8,0.618,0.5
Sam Hauser,200.66,98.429464,2.5,0.65,0.4
Scottie Barnes,200.66,102.0582,15.3,0.552,3.5
Scottie Lewis,195.58,83.91452,0.5,0.568,0.5
Sharife Cooper,185.42,79.832192,0.5,0.25,0.4
Shaq Buchanan,190.5,86.18248,1,0.25,1
Ziaire Williams,205.74,83.91452,8.1,0.559,1
Paris Bass,203.2,90.7184,3,0.436,0
P.J. Dozier,198.12,92.98636,5.4,0.463,1.6
Rob Edwards,195.58,92.98636,1.5,0.375,0
RJ Nembhard Jr.,193.04,90.7184,1.1,0.38,0.9
Quentin Grimes,193.04,95.25432,6,0.565,1
Petr Cornelie,210.82,99.79024,1.1,0.418,0.2
Omer Yurtseven,210.82,124.7378,5.3,0.546,0.9
Trayvon Palmer,198.12,90.7184,0,0,0
Tre Mann,190.5,80.739376,10.4,0.501,1.5
